ACTION,Adventurer,Researcher,Artisan,Traveler,Butler,Leader,Judge,Clergy,Pacifist,Solo Player,Bancho,Runner,Challenger,Planner,Samurai,Philosopher,Martial Artist,Clown,Sage,Hero,Gambler,Merchant,Collector
Started the game,0,0,0,0,-2,0,-1,-1,0,2,0,0,0,0,-6,4,0,0,0,0,0,0,0
Delayed progress of test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,-2,0,0,0
Didn't delay progress of test,0,0,0,0,0,0,0,0,2,2,0,4,0,-4,0,0,2,2,0,0,0,0,0
Finished within 20 minutes,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,0,0,0,0,0,0,0,0,0
Finished within 25 minutes,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0
Finished within 30 minutes,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0
Finished after 60 minutes,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0
Finished after 65 minutes,2,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,0
Finished after 70 minutes,2,0,0,0,0,0,0,0,0,0,0,-4,0,4,0,0,0,0,0,0,0,0,0
Checked the map 3 times,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Checked the map 7 times,2,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,-1,0,0
Checked the map 12 times,4,0,0,0,0,0,0,0,0,0,-4,0,0,4,0,0,0,0,0,0,-1,0,0
"During the divination, touched the crystal at the same time all three times",0,0,-2,2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"During the divination, touched the crystal at the appropriate moment",0,0,2,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finished the divination within 3 seconds,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,-2,0,0,0,0,0,0,0
Took more than 10 seconds to finish the divination,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,2,0,0,0,0,0,0,0
Kept clicking even after the divination was over,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-2,0,-2,0,0,0,2
Forced the safe open,0,0,0,0,0,0,0,0,0,0,6,0,2,-4,0,0,0,0,0,2,0,0,2
Didn't open the safe,0,0,0,0,0,0,2,0,0,0,-4,0,-2,4,0,0,0,0,0,0,0,0,0
Continued down the coast,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
Walked far down the coast,4,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
Walked way down the coast,8,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0
Didn't hesitate when deciding name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
